p_t,ce,fl,gfl_tau0.0,gfl_tau0.3,gfl_tau0.7,gfl_tau1.0,gfl_tau1.5,gfl_tau2.0,gfl_tau5.0,gfl_q_tau0.0,gfl_q_tau0.3,gfl_q_tau0.7,gfl_q_tau1.0,gfl_q_tau1.5,gfl_q_tau2.0,gfl_q_tau5.0
0.9972880482673645,0.00285904249176383,6.304458111117128e-08,6.304458111117128e-08,6.304433952664112e-08,6.304403399326475e-08,6.304379240873459e-08,6.304341582108464e-08,6.304301791715261e-08,6.304070154783403e-08,6.296426136032096e-08,6.296401267036345e-08,6.296370713698707e-08,6.296348686873898e-08,6.29630818593796e-08,6.2962712377157e-08,6.296038179698371e-08
0.9973438382148743,0.002799500012770295,5.918493073409081e-08,5.918493073409081e-08,5.918471046584273e-08,5.918444401231682e-08,5.918422729678241e-08,5.918386847270085e-08,5.918353807032872e-08,5.918144552197191e-08,5.911077138875953e-08,5.911057243679352e-08,5.911029177241289e-08,5.911008571501952e-08,5.910973399636532e-08,5.910938938313848e-08,5.91073074929227e-08
0.9973984956741333,0.0027421140111982822,5.562117166846292e-08,5.562117166846292e-08,5.5620983374637945e-08,5.562072402653939e-08,5.5620539285428094e-08,5.562022309391068e-08,5.561992466596166e-08,5.56180417277119e-08,5.555378379540343e-08,5.5553595501578457e-08,5.5553336153479904e-08,5.555314785965493e-08,5.555283877356487e-08,5.555251192390642e-08,5.555063253837034e-08
0.9974520206451416,0.002685864921659231,5.226930710477973e-08,5.226930710477973e-08,5.2269136574523145e-08,5.226891275356138e-08,5.2268749328732156e-08,5.226846866435153e-08,5.2268187999970905e-08,5.226649335554612e-08,5.220757159918321e-08,5.2207408174353986e-08,5.220718435339222e-08,5.220701382313564e-08,5.220671184247294e-08,5.220644894166071e-08,5.220474008638121e-08
0.9975044131278992,0.0026306924410164356,4.9115463696125516e-08,4.9115463696125516e-08,4.911530382400997e-08,4.91150977666166e-08,4.911494144721473e-08,4.9114696309970896e-08,4.911444762001338e-08,4.911291284770414e-08,4.905837869273455e-08,4.905822237333268e-08,4.905801631593931e-08,4.90578671019648e-08,4.905761485929361e-08,4.905736616933609e-08,4.905583494974053e-08
0.9975557327270508,0.0025767087936401367,4.615267457097616e-08,4.615267457097616e-08,4.615252890971533e-08,4.615234061589035e-08,4.615219495462952e-08,4.615197113366776e-08,4.6151740207278635e-08,4.615035820165758e-08,4.609935544408472e-08,4.609920978282389e-08,4.6099025041712594e-08,4.6098875827738084e-08,4.609865200677632e-08,4.6098424633100876e-08,4.6097039074766144e-08
0.9976060390472412,0.0025237964000552893,4.3370018687483025e-08,4.3370018687483025e-08,4.336989078979059e-08,4.336971315410665e-08,4.3369603019982605e-08,4.3369393409875556e-08,4.336918379976851e-08,4.3367943902694606e-08,4.332170533416502e-08,4.332157033104522e-08,4.332139980078864e-08,4.332128256123724e-08,4.332108360927123e-08,4.332087399916418e-08,4.331962699666292e-08
0.9976552724838257,0.0024720127694308758,4.075446113915859e-08,4.075446113915859e-08,4.075434389960719e-08,4.0754187580205326e-08,4.075408099879496e-08,4.075389981039734e-08,4.075370796385869e-08,4.075259596447722e-08,4.070926706845057e-08,4.0709167592467566e-08,4.07090112730657e-08,4.0708901138941656e-08,4.070871995054404e-08,4.070852810400538e-08,4.070740544648288e-08
0.997703492641449,0.002420278498902917,3.8248270328722356e-08,3.8248270328722356e-08,3.824816374731199e-08,3.8248035849619555e-08,3.824793282092287e-08,3.824776229066629e-08,3.8247588207696026e-08,3.8246582789724926e-08,3.820703398105252e-08,3.820693095235583e-08,3.820679594923604e-08,3.8206692920539354e-08,3.820652949571013e-08,3.820635541273987e-08,3.820534644205509e-08
0.9977507591247559,0.0023707400541752577,3.59485810008664e-08,3.59485810008664e-08,3.594849218302443e-08,3.594837494347303e-08,3.59482790202037e-08,3.594812625351551e-08,3.5947977039541e-08,3.594706754483923e-08,3.5910851181597536e-08,3.591074815290085e-08,3.591062736063577e-08,3.59105385427938e-08,3.5910385776105613e-08,3.5910233009417425e-08,3.590932706742933e-08
0.9977970123291016,0.0023222663439810276,3.378999835490504e-08,3.378999835490504e-08,3.3789920195204104e-08,3.378980650836638e-08,3.378972124323809e-08,3.37895862401183e-08,3.37894512369985e-08,3.378862700742502e-08,3.375503254687828e-08,3.375495793989103e-08,3.375484070033963e-08,3.3754755435211337e-08,3.375462043209154e-08,3.375448542897175e-08,3.375367541025298e-08
0.9978423118591309,0.0022739500273019075,3.172289808617279e-08,3.172289808617279e-08,3.172283058461289e-08,3.172273110862989e-08,3.172266360706999e-08,3.1722532156663874e-08,3.1722411364398795e-08,3.1721672399953604e-08,3.169142104297862e-08,3.169133577785033e-08,3.169123630186732e-08,3.169116880030742e-08,3.1691044455328665e-08,3.169092011034991e-08,3.1690181145904717e-08
0.9978867173194885,0.0022277096286416054,2.9828886027871704e-08,2.9828886027871704e-08,2.9828818526311807e-08,2.9828733261183515e-08,2.982866220690994e-08,2.982854852007222e-08,2.9828438385948175e-08,2.982777402849024e-08,2.9799675616004606e-08,2.9799609890801548e-08,2.9799521072959578e-08,2.979945357139968e-08,2.9799345213632478e-08,2.9799238632222114e-08,2.979856716933682e-08
0.9979301691055298,0.0021815658546984196,2.8012983932512725e-08,2.8012983932512725e-08,2.8012921760023346e-08,2.8012838271251894e-08,2.801278853326039e-08,2.8012678399136348e-08,2.801258069951018e-08,2.8011978514541624e-08,2.7985951334130732e-08,2.7985889161641353e-08,2.7985818107367777e-08,2.7985755934878398e-08,2.798565645889539e-08,2.7985551653841867e-08,2.798495124523015e-08
0.9979727268218994,0.002136535244062543,2.6313749401651876e-08,2.6313749401651876e-08,2.6313701440017212e-08,2.6313625056673118e-08,2.6313569989611096e-08,2.6313475842698608e-08,2.6313387024856638e-08,2.631284701237746e-08,2.6289072252438928e-08,2.6289013632663227e-08,2.6288940802032812e-08,2.6288894616754988e-08,2.62888004698425e-08,2.628870987564369e-08,2.628817163952135e-08
0.9980144500732422,0.0020926138386130333,2.4724394975805808e-08,2.4724394975805808e-08,2.4724343461457465e-08,2.4724275959897568e-08,2.4724227998262904e-08,2.4724146285848292e-08,2.472406457343368e-08,2.4723577851659684e-08,2.470149063071858e-08,2.470143911637024e-08,2.4701380496594538e-08,2.4701327205889356e-08,2.4701241940761065e-08,2.470117266284433e-08,2.470068949378401e-08
0.9980552792549133,0.002049744362011552,2.3236873758492038e-08,2.3236873758492038e-08,2.3236822244143696e-08,2.3236772506152192e-08,2.323671921544701e-08,2.3236644608459756e-08,2.3236580659613537e-08,2.3236133017690008e-08,2.321525016668602e-08,2.3215198652337676e-08,2.3215148914346173e-08,2.321509739999783e-08,2.3215029898437933e-08,2.3214958844164357e-08,2.3214520084025025e-08
0.9980952739715576,0.0020080371759831905,2.1848315157058096e-08,2.1848315157058096e-08,2.184827074813711e-08,2.1848221010145608e-08,2.1848178377581462e-08,2.1848116205092083e-08,2.1848048703532186e-08,2.184764902324332e-08,2.1828816088032e-08,2.1828778784538372e-08,2.182872371747635e-08,2.1828686413982723e-08,2.1828615359709147e-08,2.182854785814925e-08,2.1828157059644582e-08
0.9981344938278198,0.001966417534276843,2.0516205623266615e-08,2.0516205623266615e-08,2.0516166543416148e-08,2.0516120358138323e-08,2.0516086607358375e-08,2.0516024434868996e-08,2.0515967591450135e-08,2.0515612320082255e-08,2.049809033621841e-08,2.0498051256367944e-08,2.0498012176517477e-08,2.049797309666701e-08,2.049791447689131e-08,2.049785408075877e-08,2.049749703303405e-08
0.9981728792190552,0.0019258438842371106,1.9273233675676238e-08,1.9273233675676238e-08,1.927319814853945e-08,1.9273153739618465e-08,1.9273125317909034e-08,1.9273070250847013e-08,1.927301696014183e-08,1.92726954395539e-08,1.9256665595435152e-08,1.9256631844655203e-08,1.925658388302054e-08,1.925655546131111e-08,1.9256502170605927e-08,1.9256445327187066e-08,1.9256127359312813e-08
0.9982104301452637,0.0018863711738958955,1.811290140096844e-08,1.811290140096844e-08,1.8112876531972688e-08,1.8112833899408542e-08,1.811281080676963e-08,1.8112759292421288e-08,1.8112707778072945e-08,1.811242356097864e-08,1.809744354375198e-08,1.8097418674756227e-08,1.8097374265835242e-08,1.809734939683949e-08,1.8097299658847987e-08,1.8097248144499645e-08,1.80969621510485e-08
0.9982472658157349,0.0018479980062693357,1.7031013044288557e-08,1.7031013044288557e-08,1.7030984622579126e-08,1.7030952648156017e-08,1.7030922450089747e-08,1.703088159388244e-08,1.7030835408604617e-08,1.7030572507792385e-08,1.701681995314175e-08,1.701678797871864e-08,1.701675778065237e-08,1.7016734688013457e-08,1.7016686726378794e-08,1.701663876474413e-08,1.7016386522072935e-08
0.998283326625824,0.0018097044667229056,1.5993764534982802e-08,1.5993764534982802e-08,1.599373611327337e-08,1.599370946792078e-08,1.599368282256819e-08,1.5993643742717722e-08,1.5993602886510416e-08,1.5993366631050776e-08,1.598077048470259e-08,1.5980750944777355e-08,1.5980720746711086e-08,1.5980692325001655e-08,1.5980658574221707e-08,1.598061594165756e-08,1.598037968619792e-08
0.998318612575531,0.0017725072102621198,1.5027906030695704e-08,1.5027906030695704e-08,1.502788471441363e-08,1.50278562927042e-08,1.5027834976422128e-08,1.502779944928534e-08,1.502776392214855e-08,1.5027550759327823e-08,1.501574331541633e-08,1.5015723775491097e-08,1.5015691801067987e-08,1.5015670484785915e-08,1.5015638510362805e-08,1.5015601206869178e-08,1.501538804404845e-08
0.9983531832695007,0.0017353863222524524,1.4102339740418302e-08,1.4102339740418302e-08,1.4102318424136229e-08,1.4102296219675736e-08,1.4102274015215244e-08,1.4102242040792135e-08,1.4102213619082704e-08,1.410201821983037e-08,1.4091455113884876e-08,1.4091430244889125e-08,1.4091408928607052e-08,1.4091388500503399e-08,1.4091359190615549e-08,1.409132632801402e-08,1.4091131816940106e-08
0.9983870983123779,0.0017003758111968637,1.3267206888656347e-08,1.3267206888656347e-08,1.3267190901444792e-08,1.326716603244904e-08,1.3267150933415905e-08,1.3267119847171216e-08,1.3267093201818625e-08,1.3266920895205203e-08,1.325694842790881e-08,1.3256927111626737e-08,1.3256906683523084e-08,1.325689069631153e-08,1.325685961006684e-08,1.325682941200057e-08,1.3256659769922408e-08
0.998420238494873,0.0016654393402859569,1.2466247589770774e-08,1.2466247589770774e-08,1.2466234267094478e-08,1.2466213838990825e-08,1.2466196075422431e-08,1.2466172982783519e-08,1.2466144561074088e-08,1.2465989129850641e-08,1.2457038955915323e-08,1.2457020304168509e-08,1.2456999876064856e-08,1.245698744156698e-08,1.245695990803597e-08,1.245693059814812e-08,1.2456776055103091e-08
0.9984527230262756,0.0016305739991366863,1.1698693569428542e-08,1.1698693569428542e-08,1.1698674917681728e-08,1.1698658930470174e-08,1.1698646495972298e-08,1.1698618962441287e-08,1.1698598534337634e-08,1.1698457313968902e-08,1.16904681490837e-08,1.1690454826407404e-08,1.1690438839195849e-08,1.1690421075627455e-08,1.1690399759345382e-08,1.169037489034963e-08,1.1690238999051417e-08
0.9984845519065857,0.0015977583825588226,1.1007901257187314e-08,1.1007901257187314e-08,1.1007885269975759e-08,1.1007868394585785e-08,1.1007856848266329e-08,1.1007833755627416e-08,1.1007814215702183e-08,1.1007688982545005e-08,1.100009505705657e-08,1.1000083510737113e-08,1.1000069299882398e-08,1.1000056865384522e-08,1.100003288456719e-08,1.1000013344641957e-08,1.0999888999663199e-08
0.9985157251358032,0.0015640516066923738,1.0324574084563665e-08,1.0324574084563665e-08,1.0324561650065789e-08,1.0324548327389493e-08,1.0324538557426877e-08,1.0324518129323224e-08,1.032449858939799e-08,1.0324385790738688e-08,1.0317427800998757e-08,1.031741803103614e-08,1.0317401155646166e-08,1.031739138568355e-08,1.0317370069401477e-08,1.0317350529476244e-08,1.0317237730816942e-08
0.998546302318573,0.001532390364445746,9.711128790002022e-09,9.711128790002022e-09,9.711117243682565e-09,9.71110569736311e-09,9.711095039222073e-09,9.71107638747526e-09,9.711058623906865e-09,9.7109564833886e-09,9.704511860775256e-09,9.704502978991059e-09,9.704487879957924e-09,9.704477221816887e-09,9.704458570070074e-09,9.704444359215358e-09,9.704338665983414e-09
0.9985761642456055,0.001500852289609611,9.123721333992307e-09,9.123721333992307e-09,9.12371245220811e-09,9.123697353174975e-09,9.123689359569198e-09,9.123675148714483e-09,9.123658273324509e-09,9.12356590276886e-09,9.117608890107931e-09,9.117601784680573e-09,9.117586685647439e-09,9.117577803863242e-09,9.117559152116428e-09,9.117545829440132e-09,9.117454347062903e-09
0.998605489730835,0.001470340183004737,8.579148058629471e-09,8.579148058629471e-09,8.579136512310015e-09,8.579127630525818e-09,8.579118748741621e-09,8.579107202422165e-09,8.57909032703219e-09,8.579007726439158e-09,8.573646681497848e-09,8.573639576070491e-09,8.573629806107874e-09,8.573622700680517e-09,8.573605825290542e-09,8.573592502614247e-09,8.573507237485956e-09
0.9986341595649719,0.0014399484498426318,8.057818412510187e-09,8.057818412510187e-09,8.057806866190731e-09,8.057797984406534e-09,8.057790878979176e-09,8.05778022083814e-09,8.057766009983425e-09,8.05769051481775e-09,8.052899680421888e-09,8.052888134102432e-09,8.052879252318235e-09,8.052872146890877e-09,8.05286148874984e-09,8.052846389716706e-09,8.052771782729451e-09
0.9986622333526611,0.0014105800073593855,7.575202687348792e-09,7.575202687348792e-09,7.575195581921434e-09,7.575186700137237e-09,7.57517870653146e-09,7.575168048390424e-09,7.575156502070968e-09,7.57508988868949e-09,7.570632121201015e-09,7.570625015773658e-09,7.570615245811041e-09,7.570609028562103e-09,7.570597482242647e-09,7.57058771228003e-09,7.570517546184874e-09
0.9986897706985474,0.001381272217258811,7.112558542132774e-09,7.112558542132774e-09,7.112553657151466e-09,7.1125456635456885e-09,7.112538558118331e-09,7.112528788155714e-09,7.112518130014678e-09,7.112455957525299e-09,7.108321042892385e-09,7.108315269732657e-09,7.10830683203767e-09,7.108300614788732e-09,7.108288624380066e-09,7.108280186685079e-09,7.108219346463329e-09
0.9987167119979858,0.0013530419673770666,6.685611619872134e-09,6.685611619872134e-09,6.685607178980035e-09,6.685600073552678e-09,6.685595632660579e-09,6.685584974519543e-09,6.685576092735346e-09,6.685520137494905e-09,6.681508679662329e-09,6.681503794681021e-09,6.681496689253663e-09,6.6814926924507745e-09,6.681481146131318e-09,6.681473152525541e-09,6.6814171972851e-09
0.9987431168556213,0.0013248706236481667,6.276372754854265e-09,6.276372754854265e-09,6.276368758051376e-09,6.276362984891648e-09,6.2763585439995495e-09,6.276347885858513e-09,6.276340336341946e-09,6.276291930618072e-09,6.272689478947768e-09,6.27268503805567e-09,6.272679264895942e-09,6.272671715379374e-09,6.272664165862807e-09,6.272656616346239e-09,6.272607766533156e-09
0.9987689852714539,0.0012978306040167809,5.899961408317722e-09,5.899961408317722e-09,5.899954746979574e-09,5.899949861998266e-09,5.899944977016958e-09,5.89993875976802e-09,5.899929433894613e-09,5.8998863572412574e-09,5.896772847790999e-09,5.89676885098811e-09,5.896763966006802e-09,5.896759969203913e-09,5.896752863776555e-09,5.896743981992358e-09,5.896698240803744e-09
0.9987943172454834,0.0012707903515547514,5.5385340758107304e-09,5.5385340758107304e-09,5.538529634918632e-09,5.538523861758904e-09,5.538518532688386e-09,5.538512759528658e-09,5.53850654227972e-09,5.538464797893994e-09,5.535552460855797e-09,5.535548908142118e-09,5.53554402316081e-09,5.535540914536341e-09,5.535532476841354e-09,5.535526259592416e-09,5.535487179741949e-09
0.99881911277771,0.0012448225170373917,5.2060951105659115e-09,5.2060951105659115e-09,5.206090669673813e-09,5.2060862287817145e-09,5.206082676068036e-09,5.206075570640678e-09,5.20607068565937e-09,5.206033826254952e-09,5.203409259024738e-09,5.203406150400269e-09,5.203400377240541e-09,5.2033968245268625e-09,5.203391495456344e-09,5.203385722296616e-09,5.2033493069814085e-09
0.9988433718681335,0.001218908466398716,4.887443783019307e-09,4.887443783019307e-09,4.887438898037999e-09,4.88743534532432e-09,4.887432236699851e-09,4.887426907629333e-09,4.887420690380395e-09,4.887388271868076e-09,4.8847956790609715e-09,4.884793014525712e-09,4.884788129544404e-09,4.884785465009145e-09,4.884780135938627e-09,4.884773918689689e-09,4.88474150017737e-09
0.9988671541213989,0.0011940083932131529,4.594324032325403e-09,4.594324032325403e-09,4.594321811879354e-09,4.594317815076465e-09,4.594313374184367e-09,4.594309377381478e-09,4.5943049364893795e-09,4.59427518251232e-09,4.591808711040812e-09,4.591806046505553e-09,4.591800717435035e-09,4.591798052899776e-09,4.591794056096887e-09,4.591789171115579e-09,4.591759417138519e-09
0.9988904595375061,0.0011692165862768888,4.313868817718003e-09,4.313868817718003e-09,4.313866597271954e-09,4.313863488647485e-09,4.3138612682014355e-09,4.313857271398547e-09,4.313851054149609e-09,4.313825296975438e-09,4.311480950036639e-09,4.31147872959059e-09,4.311475620966121e-09,4.311471180074022e-09,4.311467627360344e-09,4.311463186468245e-09,4.311435652937234e-09
0.9989132881164551,0.0011454926570877433,4.056837976662564e-09,4.056837976662564e-09,4.056835756216515e-09,4.056832647592046e-09,4.056830871235206e-09,4.0568246539862685e-09,4.05682110127259e-09,4.0567980086336775e-09,4.0546535018393115e-09,4.054650837304052e-09,4.054648172768793e-09,4.054646396411954e-09,4.054640623252226e-09,4.054637514627757e-09,4.054613089721215e-09
0.9989356398582458,0.0011218187864869833,3.810389781477852e-09,3.810389781477852e-09,3.810387116942593e-09,3.810384896496544e-09,3.810381787872075e-09,3.810378679247606e-09,3.810374682444717e-09,3.810353810251854e-09,3.808398929550094e-09,3.808396709104045e-09,3.808393156390366e-09,3.808391380033527e-09,3.808387827319848e-09,3.808383830516959e-09,3.808362070145677e-09
0.9989575743675232,0.0010992110474035144,3.5849632151752076e-09,3.5849632151752076e-09,3.5849605506399485e-09,3.584958330193899e-09,3.584956331792455e-09,3.584953223167986e-09,3.584949670454307e-09,3.584929686439864e-09,3.5832308231675825e-09,3.583229046810743e-09,3.583226604320089e-09,3.5832239397848298e-09,3.583220831160361e-09,3.5832186107143116e-09,3.5831984046552634e-09
0.9989789724349976,0.0010765941115096211,3.368313405971435e-09,3.368313405971435e-09,3.3683118516592003e-09,3.368310075302361e-09,3.368307188722497e-09,3.368304524187238e-09,3.3683016376073738e-09,3.368283651994375e-09,3.3666371912488557e-09,3.3666354148920163e-09,3.366633638535177e-09,3.3666320842229425e-09,3.3666291976430784e-09,3.3666254228847947e-09,3.3666085474948204e-09
